,0,1,2,3
243,GIS开发工程师,天津·河东区·大直沽,德科兴业,"GIS系统,JavaScript,MySQL,SQL Server"
244,gis高级开发工程师,天津·西青区·侯台,塞傲时代,"ArcGIS,Three.js,位置服务/LBS产品开发经验,Cesium,计算机相关专业,WebGIS开发经验"
245,Gis研发,天津·河北区·民权门,中国铁路设计集团,"ArcGIS,地理信息/测绘工程相关专业,地图/导航开发经验,WebGIS开发经验,JavaScript,Cesium,OpenLayers,C#,PostgreSQL"
246,GIS前端开发工程师,天津·和平区·滨江道,华成智慧,"ArcGIS,SuperMap,GeoServer,地图/导航开发经验,WebGIS开发经验,JavaScript,Three.js,Mapbox,Java,Python,PostgreSQL"
247,gis高级开发工程师,天津·滨海新区·海滨,北京金尼斯,"ArcGIS,MapGIS,WebGIS开发经验,SuperMap"
248,制图员,天津·津南区·咸水沽,世纪图,"Python,ArcGIS,SuperMap"
249,gis开发工程师,天津·南开区·天拖,恒润盛源,"JavaScript,HTML,OpenLayers,PostGIS,SuperMap,ArcGIS,MapGIS,地理信息/测绘工程相关专业,地图/导航开发经验,WebGIS开发经验,三维GIS开发优先"
250,GIS开发工程师,天津·西青区·张家窝,众齐软件,"Gis开发,gis,Vue,Java"
251,GIS数据处理工程师,天津,逅暮时光文化传媒,"gis,数据处理"
252,GIS工程师,天津·滨海新区·开发区,辛圣科技,"ArcGIS,MySQL/SQL Server/PostgreSQL,地理信息/测绘工程相关专业,计算机相关专业"
253,gis前端工程师,天津·南开区·鼓楼,天津市天科数创科技,"Cesium,计算机相关专业,WebGIS开发经验,前端开发经验,maptalks,二维GIS,三维GIS"
254,Cesium /WebGis 开发工程师,天津,津云首创,"ArcGIS,QGIS,WebGIS开发经验,Cesium,PostGIS"
255,gis开发工程师,天津·西青区·张家窝,鼎诚志远,"WebGL,C#,Java,MapGIS,JavaScript,Vue,其他,WebGIS开发经验"
256,GIS研发工程师（天津）,天津·东丽区·华明,中科吉芯,"JavaScript,Java,Python,MySQL,SuperMap"
257,gis工程师,天津·南开区·鼓楼,天津萝萝科技有限公司,"GeoServer,QGIS,WebGIS开发经验,Python,PostgreSQL,postgis,气象数据,数据筛选"
258,前端开发工程师（webgis）,天津·河西区·友谊路,四维世景,"Vue,Cesium,Java,ArcGIS,地理信息/测绘工程相关专业,WebGIS开发经验"
259,WebGIS开发工程师,天津·南开区·黄河道,北京威视,"Cesium,WebGIS开发经验,mapbox,PostG,PostgreSql"
260,地理信息系统开发工程师,天津·河北区·月牙河,中国铁路设计集团,"ArcGIS,OpenLayers/Leaflet/PostGIS,MySQL/SQL Server/PostgreSQL,地理信息/测绘工程相关专业,WebGIS开发经验,位置服务/LBS产品开发经验"
261,GIS开发工程师,天津·西青区·张家窝,众齐软件,"GIS开发,vue"
262,软件开发工程师-GIS开发工程师,天津·西青区·张家窝,星际空间,"Java,Oracle,PostGIS,ArcGIS,GeoServer,SuperMap,地理信息/测绘工程相关专业,地图/导航开发经验,WebGIS开发经验"
263,GIS工程师,天津·和平区·滨江道,华成智慧,"ArcGIS,WebGL,Java,HTML,微服务架构,NoSQL,MySQL,Leaflet"
264,高级区块链工程师（Web3开发）,天津·西青区·侯台,大为创新,"区块链,数字货币,Web3"
265,区块链开发工程师,天津,大恭文化发展,Python
266,区块链开发工程师,天津·西青区·中北,西青链娱软件开发...,"Python,Java,算法基础,软件工程师"
267,区块链开发工程师,天津·西青区·中北,西青链娱软件开发...,"Python,Java"
268,全栈工程师,天津·河西区·大营门,云诺启迪,全栈无侧重
269,全栈工程师,天津·西青区·侯台,天津云际,"Java,C语言,全栈开发,CSS,HTML"
270,全栈开发,天津·河东区·向阳楼,天津天宇新航科技,"全栈侧重后端,CSS,PHP,全栈项目经验,后端开发经验"
271,全栈工程师,天津·津南区·咸水沽,天津数谷产教融合科技,"全栈侧重后端,JavaScript,CSS,Vue,Java,Spring/Spring Boot,全栈项目经验,前端开发经验,后端开发经验"
272,Java全栈开发工程师,天津·南开区·王顶堤,蓝田创力,"Java,软件工程师,Vue"
273,全栈工程师,天津·河西区·土城,正成,全栈无侧重
274,全栈工程师,天津·西青区·杨柳青,航安云创,"JavaScript,CSS,HTML,Spring/Spring Boot,MyBatis"
275,全栈开发工程师,天津·北辰区·宜兴埠,圣境科技,"JavaScript,Vue,HTML,Java,PHP,C/C++,全栈项目经验"
276,全栈工程师,天津·西青区·大学城,海鑫融智科技,全栈开发
277,初级全栈开发工程师,天津·滨海新区·北塘街,泓昇,"Java,后端开发经验,Spring/Spring Boot,全栈侧重后端,JavaScript,Vue,MySQL/Redis/MongoDB,全栈项目经验"
278,高级全栈工程师,天津·河东区·后广场,华创时代,"全栈无侧重,计算机相关专业,全栈项目经验"
279,nodejs开发工程师,天津·河西区·陈塘庄,可爱蜗,"JavaScript,Python,Node.js,Redis,React,Ruby"
280,JAVA高端开发工程师,天津·西青区·中北,天地伟业,"全栈开发,微服务架构,NoSQL,MySQL,Vue,IDEA,GIT,Maven"
281,odoo开发工程师,天津·滨海新区·泰达MSD,卓尚家,"后端开发经验,全栈侧重后端,JavaScript,前端开发经验,Python,全栈项目经验"
282,全栈工程师,天津·蓟州区·蓟县县城,天津日月星软件科技,"全栈侧重前端,全栈侧重后端,Vue,Java,Spring/Spring Boot,MyBatis,计算机相关专业,全栈项目经验,后端开发经验"
283,.net/Vue全栈工程师,天津,特变科技投资,"全栈开发,前端开发,.NET,Vue"
284,全桟开发工程师,天津·河西区·挂甲寺,德俊科技,"全栈侧重后端,Vue,Java,Spring/Spring Boot,MySQL/Redis/MongoDB"
285,小程序开发工程师,天津,信息管线,"JavaScript,PHP,Java"
286,软件开发工程师,天津,霆客,"Java,MySQL,后端开发,Spring,JQuery,Vue,GIT"
287,全栈工程师（Typescript/Node.js/Vue）,天津·河西区·尖山,数藏天津,"TypeScript,全栈开发,前端开发,Node.js,NoSQL,MySQL,Redis,MongoDB"
288,见习软件开发,天津·南开区·广开街,天津百望金赋,"Vue,Java,计算机相关专业,前端开发经验,后端开发经验"
289,全栈工程师,天津·东丽区·新立街,津品,"全栈无侧重,全栈侧重前端,全栈侧重后端,Java,MySQL/Redis/MongoDB,Spring/Spring Boot,全栈项目经验"
290,全栈工程师,天津·滨海新区·泰达MSD,达实旗云,"Java,Spring/Spring Boot,全栈侧重后端,Vue,MyBatis,全栈项目经验"
291,资深全栈工程师,天津·西青区·侯台,怿星电子,"全栈侧重前端,Vue,Python,前端开发经验"
292,全栈开发工程师,天津,金石雨珠宝,"Java,PHP,全栈项目经验"
293,高级全栈开发工程师,天津·和平区·滨江道,天津睿天科技有限公司,"React,Vue,Spring/Spring Boot,MyBatis,Java,后端开发经验,前端开发经验"
294,小程序开发【全职】,天津·南开区·南开大学,聚盛万合,"后端开发,小程序开发,微信小程序,HTML,网站建设,app,全栈开发,PHP"
295,全栈开发工程师,天津,滨海创业园林,"全栈无侧重,JavaScript,Vue,React,Java,Node.js,Spring/Spring Boot,全栈项目经验,有低代码开发经验优先"
296,高级全栈开发工程师,天津·南开区·海光寺,聚和荣科技,全栈无侧重
297,全栈工程师,天津·河东区·工业大学,天津津发军商贸,全栈无侧重
298,后端开发工程师,天津·南开区·风荷园,天津极光智能,"Java,计算机相关专业,后端开发经验,全栈项目经验"
299,前端开发工程师,天津·南开区·鼓楼,行者科技,Vue
300,web前端高级工程师,天津·河西区·陈塘庄,鸿飞达,"JavaScript,HTML5,Vue,计算机/软件工程相关专业,前端开发经验,技术博客/开源项目有所贡献"
301,前端工程师（联想岗位）,天津·东丽区·华明,联想利泰,"HTML5,CSS,Vue,计算机/软件工程相关专业"
302,web前端开发工程师,天津·东丽区·新立街,凌智皓越,"HTML5,CSS,C/C++,计算机/软件工程相关专业,前端开发经验"
303,web前端开发工程师,天津·滨海新区·北塘街,辛圣科技,"JavaScript,HTML5,CSS,计算机/软件工程相关专业,前端开发经验,JeecgBoot,Vue全家桶技术栈"
304,前端程序员,天津·东丽区·空港,天杰智能科技,前端开发
305,cesium开发工程师,天津·南开区·黄河道,北京威视,"cesium,mapbox,openlayers"
306,Three.js前端工程师,天津·南开区·华苑,天津卓亦,前端开发经验
307,中高级前端开发工程师,天津·河西区·大营门,众趣科技,"JavaScript,Node.js"
308,Web前端- Angular开发工程师,天津·滨海新区·泰达MSD,NetSol,"前端开发,Web端,Angular,AngularJS"
309,WEB前端工程师,天津·西青区·张家窝,中科曙光,"前端开发,TypeScript,React,React.JS,网络协议,分布式技术,AJAX"
310,前端软件工程师,天津·滨海新区·新港,中国电信集成,"Vue3,ts,es6"
311,前端开发工程师（J13737）,天津·西青区·中北,谷川联行,"前端开发,CSS,Web端移动端,JavaScript,Vue,HTML,前端开发经验"
312,高级前端开发工程师,天津·南开区·王顶堤,中数睿智,HTML5
313,【天津】Web开发工程师,天津·滨海新区·大沽街,中企云链,Vue
314,前端开发（base-天津）,天津·南开区·鼓楼,迈动云智,"React,计算机/软件工程相关专业,前端开发经验,物流,商城,供应链"
315,高级web前端开发工程师,天津·西青区·大寺,视通智能,"CSS,HTML,HTML5,React"
316,前端工程师-外包宏发建设,天津·滨海新区·海滨,神州通誉,Vue
317,前端开发,天津·东丽区·华明,鲲鹏云科技,"HTML5,CSS,Vue,前端开发经验,计算机/软件工程相关专业"
318,前端开发工程师,天津·河西区·挂甲寺,安鑫一家,"CSS,Vue,Node.js,前端开发经验,不接受居家办公"
319,初级前端开发工程师,天津,天津智点数汇信息科技,"CSS,Vue,JavaScript,计算机/软件工程相关专业,前端开发经验,React,Webpack"
320,前端开发,天津·西青区·侯台,谷德科技,"HTML5,CSS"
321,WEB中级开发工程师,天津·西青区·侯台,集智互联,"前端开发,HTML,CSS,JavaScript,ES6,Vue,Web端,小程序"
322,前端工程师,天津·西青区·侯台,三立合创,"前端开发,HTML,JavaScript,CSS3,HTML5,Vue,PC端"
323,前端工程师,天津·北辰区·双口,工大科雅,"JavaScript,CSS3,HTML5,前端开发,Vue,Vue.js,Uniapp"
324,WEB开发工程师,天津·西青区·侯台,天津云巢科技有限公司,"JavaScript,HTML5,CSS"
325,Web前端工程师,天津·滨海新区·经济开发区,时代地智,"前端开发,Vue,大屏可视化"
326,web前端,天津·西青区·中北,天津紫藤科技,"JavaScript,CSS,Vue,计算机/软件工程相关专业,前端开发经验,不接受居家办公"
327,前端工程师,天津,微比木建筑咨询,"Vue,React,JavaScript"
328,移动web前端开发,天津·南开区·海光寺,盛津,"前端开发,CSS,JavaScript,HTML,前端开发经验,计算机/软件工程相关专业,架构师经验"
329,Android高级开发工程师,天津·西青区·中北,天宸北斗,"Android客户端产品研发,架构设计/优化,Android开发经验"
330,Android,天津·河西区·友谊路,合盛汇北京,"Android客户端产品研发,Android开发经验,谷歌应用商店,google pay"
331,Android,天津·南开区·黄河道,实名盾,Android
332,flutter,天津·南开区·华苑,天津市小蜜蜂计算...,Flutter
333,安卓研发工程师,天津·河西区·陈塘庄,新联盛,"Java,计算机/软件工程相关专业,大规模应用开发/维护经验"
334,Android开发工程师,天津·河西区·下瓦房,新易捷科技,"Java,Flutter"
335,Android软件开发工程师,天津·南开区·海光寺,天津星亚谱科技发展,"Framework,SDK"
336,安卓端,天津,星系互联,"Java,网络协议,MVC开发,服务器配置,分布式技术,虚拟机技术"
337,初级android开发工程师,天津·滨海新区·响螺湾商圈,浩想宜趣,"Java,AndroidStudio,GIT"
338,Android,天津·西青区·杨柳青,亿慧,"Android,移动端,Java,分布式技术,GIT,SVN,Visual Studio"
339,安卓开发工程师,天津·东丽区·华明,翰林新语,"Android,移动端,Java,网络协议,Framework,计算机软件"
340,Android开发工程师,天津·南开区·华苑,天地伟业,"Java,AndroidStudio,NDK,MVP"
341,安卓开发工程师 10-20k,天津·西青区·张家窝,麦克微尔科技,"Java,Android开发经验,Android客户端产品研发"
342,Flutter客户端开发,天津·西青区·侯台,奥克尔照明,"Flutter,Dart,Android"
343,安卓开发工程师,天津·滨海新区·北塘街,飞图同辉,"Android,Framework,移动端,Linux,软件工程师,车联网"
344,Android开发工程师,天津,乔木信息,"网络协议,SQLite"
345,Android,天津·津南区·双港,琪华科技,"视频算法,Unity3D,Android"
346,flutter工程师,天津·河西区·挂甲寺,安鑫一家,"Flutter,React Native,前端开发经验,可兼职"
347,Android,天津·滨海新区·泰达MSD,爱斯基,"Java,架构经验,架构设计/优化,NDK,架构设计能力,多线程编程能力,大规模应用开发/维护经验,Kotlin"
348,Android开发工程师,天津·滨海新区·开发区,享动体育,"Android SDK,java"
349,安卓开发兼职,天津·河西区·尖山,觅码科技,"Kotlin,AndroidStudio,SQLite,MySQL,Java,Gradle"
350,移动端开发工程师,天津·河西区·尖山,字游科技,"Flutter,SaaS"
351,flutter开发工程师,天津·南开区·体育中心街,猎运智慧物流,"Flutter,计算机/软件工程相关专业"
352,安卓讲师,天津·北辰区·双口,北京八维研修学院,"Android客户端产品研发,Java,计算机/软件工程相关专业,Android开发经验,recyclerView,design,Material"
353,系统功耗优化工程师,天津·东丽区·华明,紫光展锐,"架构设计/优化,Java,C,C++,Android开发经验,大规模应用开发/维护经验,架构经验,AMS,VMS"
354,Flutter开发工程师,天津·西青区·侯台,易联银,"Flutter,Android,IOS"
355,Android,天津·滨海新区,传清科技,Android Framework
356,Android,天津·东丽区·空港,奥妮思特,"androidStudio,Android SDK,Android UI"
357,Android工程师,天津·滨海新区·北塘街,卡雷尔机器人,"网络协议,Socket技术,MVC开发,GIT,AndroidStudio,SDK,MVP,MVC"
358,Android,天津·南开区·向阳路,达兰科技,"Android SDK,Android NDK,java"
359,移动开发程序员,天津·河东区·大王庄,通捷软件,"iOS SDK,C/C++,Android"
360,IOS开发工程师,天津·津南区·双港,中企九胜,"Git,cocoa,objective-c"
361,IOS开发工程师,天津·和平区·小白楼,天津博真,"功能开发,数据结构/算法能力"
362,移动互联网开发工程师,天津·河西区·挂甲寺,天津不二文化科技...,"Xcode,Objective-C,Swift,MySQL"
363,iOS,天津·东丽区·华明,朋管家,"Instruments,C/C++,iOS SDK"
364,客户端开发实习生,天津·津南区·咸水沽,天津乐活网络科技,"功能开发,Objective-C,Swift"
365,iOS研发经理,天津·西青区·张家窝,漫维科技,"Swift,SwiftUI"
366,IOS开发工程师,天津,海华慧天津,"Xcode,GIT,Objective-C,Swift,Cocoa,Flutter,物联网"
367,IOS开发工程师,天津,天迅达科技,iOS
368,ios开发工程师,天津·东丽区·军粮城,富士康,"计算机/软件工程相关专业,架构设计,数据结构/算法能力,多线程编程能力,英语读写交流能力"
369,iOS,天津·和平区·滨江道,润中科技,"技术方案规划,架构设计,功能开发"
370,iOS开发工程师,天津,星系互联,"Objective-C,Swift,网络协议,Socket技术,MVC开发"
371,ios开发工程师,天津·南开区·天拖,九安医疗,"Swift,ReactNative"
372,iOS开发工程师,天津·南开区·海光寺,汇津文化,"IOS,移动端"
